test,command,expected,actual,op_type,PASS
unsupported_04,sar -u,UNSUPPORTED_SEMANTIC_OPERATION,UNSUPPORTED_SEMANTIC_OPERATION,unsupported_semantic_operation,PASS
unsupported_05,strace -p 123,UNSUPPORTED_SEMANTIC_OPERATION,UNSUPPORTED_SEMANTIC_OPERATION,unsupported_semantic_operation,PASS
unsupported_06,tcpdump -i eth0,UNSUPPORTED_SEMANTIC_OPERATION,UNSUPPORTED_SEMANTIC_OPERATION,unsupported_semantic_operation,PASS
unsupported_07,ping -c 1 8.8.8.8,UNSUPPORTED_SEMANTIC_OPERATION,UNSUPPORTED_SEMANTIC_OPERATION,unsupported_semantic_operation,PASS
unsupported_08,awk '{print $1}' file,UNSUPPORTED_SEMANTIC_OPERATION,UNSUPPORTED_SEMANTIC_OPERATION,unsupported_semantic_operation,PASS
unsupported_09,sed -i 's/a/b/' f,UNSUPPORTED_SEMANTIC_OPERATION,UNSUPPORTED_SEMANTIC_OPERATION,unsupported_semantic_operation,PASS
unsupported_10,cut -d: -f1 /etc/passwd,UNSUPPORTED_SEMANTIC_OPERATION,UNSUPPORTED_SEMANTIC_OPERATION,unsupported_semantic_operation,PASS
unsafe_00,rm -rf /tmp/x,UNSAFE,UNSAFE,,PASS
unsafe_01,kubectl delete pod web,UNSAFE,UNSAFE,,PASS
unsafe_02,kubectl apply -f x.yaml,UNSAFE,UNSAFE,,PASS
unsafe_03,kubectl scale deploy web --replicas=0,UNSAFE,UNSAFE,,PASS
unsafe_04,kubectl drain node,UNSAFE,UNSAFE,,PASS
unsafe_05,kubectl taint node x=y:NoSchedule,UNSAFE,UNSAFE,,PASS
unsafe_06,kubectl exec pod -- sh,UNSAFE,UNSAFE,,PASS
unsafe_07,reboot,UNSAFE,UNSAFE,,PASS
unsafe_08,shutdown -h now,UNSAFE,UNSAFE,,PASS
unsafe_09,kill -9 1234,UNSAFE,UNSAFE,,PASS
unsafe_10,systemctl stop nginx,UNSAFE,UNSAFE,,PASS
unsafe_11,systemctl restart nginx,UNSAFE,UNSAFE,,PASS
unsafe_12,systemctl disable nginx,UNSAFE,UNSAFE,,PASS
unsafe_13,git push origin main,UNSAFE,UNSAFE,,PASS
unsafe_14,git reset --hard,UNSAFE,UNSAFE,,PASS
unsafe_15,git rebase,UNSAFE,UNSAFE,,PASS
unsafe_16,git checkout main,UNSAFE,UNSAFE,,PASS
unsafe_17,mkfs.ext4 /dev/sdb,UNSAFE,UNSAFE,,PASS
unsafe_18,dd if=/dev/zero of=/dev/sdb,UNSAFE,UNSAFE,,PASS
unsafe_19,drop table users,UNSAFE,UNSAFE,,PASS
unsafe_20,drop database app,UNSAFE,UNSAFE,,PASS
unsafe_21,rm -rf /,UNSAFE,UNSAFE,,PASS
unsafe_22,ls | rm -rf /tmp/x,UNSAFE,UNSAFE,,PASS
