test,class,scenario,tool,args,expected_status,actual_status,expected_reveal,actual_reveal,PASS
reach_NET-03_E1,A_reachability,NET-03,http_get,"{""url"": ""https://svc.example.com""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_NET-03_E2,A_reachability,NET-03,dns_lookup,"{""hostname"": ""svc.example.com""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E2""]","[""E2""]",PASS
reach_NET-04_E1,A_reachability,NET-04,dns_lookup,"{""hostname"": ""db.internal""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_NET-05_E1,A_reachability,NET-05,http_get,"{""url"": ""http://app.internal""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_NET-05_E2,A_reachability,NET-05,http_get,"{""url"": ""http://upstream:8080""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E2""]","[""E2""]",PASS
reach_K8S-01_E1,A_reachability,K8S-01,kubectl_get,"{""resource"": ""pods"", ""namespace"": ""default""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_K8S-01_E2,A_reachability,K8S-01,kubectl_describe,"{""pod"": ""web"", ""namespace"": ""default""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E2""]","[""E2""]",PASS
reach_K8S-01_E3,A_reachability,K8S-01,kubectl_logs,"{""pod"": ""web"", ""namespace"": ""default""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E3""]","[""E3""]",PASS
reach_K8S-02_E1,A_reachability,K8S-02,kubectl_get,"{""resource"": ""pods"", ""namespace"": ""default""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_K8S-02_E2,A_reachability,K8S-02,kubectl_describe,"{""pod"": ""api"", ""namespace"": ""default""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E2""]","[""E2""]",PASS
reach_K8S-03_E1,A_reachability,K8S-03,kubectl_describe,"{""pod"": ""svc"", ""namespace"": ""default""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_K8S-04_E1,A_reachability,K8S-04,kubectl_describe,"{""pod"": ""worker"", ""namespace"": ""default""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_K8S-05_E1,A_reachability,K8S-05,shell_readonly,"{""command"": ""kubectl get endpoints backend""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_K8S-06_E1,A_reachability,K8S-06,kubectl_describe,"{""pod"": ""db"", ""namespace"": ""default""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_K8S-07_E1,A_reachability,K8S-07,kubectl_describe,"{""pod"": ""web"", ""namespace"": ""default""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_K8S-07_E2,A_reachability,K8S-07,kubectl_logs,"{""pod"": ""web"", ""namespace"": ""default""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E2""]","[""E2""]",PASS
reach_K8S-08_E1,A_reachability,K8S-08,kubectl_describe,"{""pod"": ""web"", ""namespace"": ""default""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_CON-01_E1,A_reachability,CON-01,kubectl_logs,"{""pod"": ""worker"", ""namespace"": ""default""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_CON-02_E1,A_reachability,CON-02,systemctl_status,"{""service"": ""dock""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_CON-03_E1,A_reachability,CON-03,shell_readonly,"{""command"": ""docker exec app nslookup""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_CON-04_E1,A_reachability,CON-04,shell_readonly,"{""command"": ""docker images""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_STO-01_E1,A_reachability,STO-01,shell_readonly,"{""command"": ""df -h /mnt/logs""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_STO-02_E1,A_reachability,STO-02,shell_readonly,"{""command"": ""ceph -s""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_STO-02_E2,A_reachability,STO-02,shell_readonly,"{""command"": ""ceph osd tree""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E2""]","[""E2""]",PASS
reach_STO-03_E1,A_reachability,STO-03,shell_readonly,"{""command"": ""ceph pg stat""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_STO-04_E1,A_reachability,STO-04,shell_readonly,"{""command"": ""drbdadm status r0""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_STO-05_E1,A_reachability,STO-05,shell_readonly,"{""command"": ""drbdadm status r0""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_STO-06_E1,A_reachability,STO-06,shell_readonly,"{""command"": ""mount""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_STO-06_E2,A_reachability,STO-06,kubectl_describe,"{""pod"": ""app"", ""namespace"": ""default""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E2""]","[""E2""]",PASS
reach_VIR-01_E1,A_reachability,VIR-01,journalctl_read,"{""service"": ""libvirtd""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_VIR-02_E1,A_reachability,VIR-02,journalctl_read,"{""service"": ""libvirtd""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_VIR-03_E1,A_reachability,VIR-03,shell_readonly,"{""command"": ""ip link""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_VIR-03_E2,A_reachability,VIR-03,journalctl_read,"{""service"": ""libvirtd""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E2""]","[""E2""]",PASS
reach_GIT-01_E1,A_reachability,GIT-01,git_diff,"{""repo"": ""app""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_GIT-01_E2,A_reachability,GIT-01,git_show,"{""repo"": ""app"", ""commit"": ""abc123""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E2""]","[""E2""]",PASS
reach_GIT-02_E1,A_reachability,GIT-02,git_status,"{""repo"": ""app""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_CI-01_E1,A_reachability,CI-01,shell_readonly,"{""command"": ""docker build -t app .""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_CI-02_E1,A_reachability,CI-02,shell_readonly,"{""command"": ""ps aux | grep pytest""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_CI-03_E1,A_reachability,CI-03,git_diff,"{""repo"": ""app""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_COD-01_E1,A_reachability,COD-01,shell_readonly,"{""command"": ""ls -l /etc/app/config""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_COD-01_E2,A_reachability,COD-01,shell_readonly,"{""command"": ""id""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E2""]","[""E2""]",PASS
reach_COD-02_E1,A_reachability,COD-02,read_file,"{""path"": ""/app.py""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_COD-03_E1,A_reachability,COD-03,read_file,"{""path"": ""/pod.json""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_COD-04_E1,A_reachability,COD-04,read_file,"{""path"": ""/playbook.yml""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_COD-05_E1,A_reachability,COD-05,read_file,"{""path"": ""/config.json""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_COD-06_E1,A_reachability,COD-06,read_file,"{""path"": ""/values.yaml""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_SEC-01_E1,A_reachability,SEC-01,journalctl_read,"{""service"": ""sshd""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_SEC-02_E1,A_reachability,SEC-02,kubectl_describe,"{""pod"": ""app"", ""namespace"": ""default""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_SEC-03_E1,A_reachability,SEC-03,http_get,"{""url"": ""http://app:8080/admin""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_SEC-04_E1,A_reachability,SEC-04,read_file,"{""path"": ""/config.yaml""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_X-01_E1,A_reachability,X-01,kubectl_logs,"{""pod"": ""web"", ""namespace"": ""default""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_X-01_E2,A_reachability,X-01,dns_lookup,"{""hostname"": ""db.internal""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E2""]","[""E2""]",PASS
reach_X-02_E1,A_reachability,X-02,http_get,"{""url"": ""https://app""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_X-02_E2,A_reachability,X-02,kubectl_logs,"{""pod"": ""app"", ""namespace"": ""default""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E2""]","[""E2""]",PASS
reach_X-03_E1,A_reachability,X-03,shell_readonly,"{""command"": ""df -h /var/lib""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_X-03_E2,A_reachability,X-03,kubectl_logs,"{""pod"": ""db"", ""namespace"": ""default""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E2""]","[""E2""]",PASS
reach_X-04_E1,A_reachability,X-04,kubectl_logs,"{""pod"": ""app"", ""namespace"": ""default""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
reach_X-04_E2,A_reachability,X-04,dns_lookup,"{""hostname"": ""svc.internal""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E2""]","[""E2""]",PASS
B_svc_suffix,B_equiv,LIN-01,systemctl_status,"{""service"": ""nginx.service""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
B_dns_case_dot,B_equiv,NET-01,dns_lookup,"{""hostname"": ""API.INTERNAL.EXAMPLE.COM.""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
B_path_slash,B_equiv,LIN-03,read_file,"{""path"": ""opt/backup.sh""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E2""]","[""E2""]",PASS
B_k8s_pod_singular,B_equiv,K8S-01,kubectl_get,"{""resource"": ""pod"", ""namespace"": ""default""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
B_ceph_status,B_equiv,STO-02,shell_readonly,"{""command"": ""ceph status""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
B_df_all_reveals,B_equiv,LIN-02,shell_readonly,"{""command"": ""df -h""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
B_du_equiv,B_equiv,LIN-02,shell_readonly,"{""command"": ""du -xh --max-depth=1 /var""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E2""]","[""E2""]",PASS
B_git_show_case,B_equiv,GIT-01,git_show,"{""repo"": ""APP"", ""commit"": ""ABC123""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E2""]","[""E2""]",PASS
B_url_trailing_slash,B_equiv,NET-02,http_get,"{""url"": ""https://svc.example.com/""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
C_wrong_namespace,C_falsepos,K8S-01,kubectl_get,"{""resource"": ""pods"", ""namespace"": ""kube-system""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
C_wrong_namespace_describe,C_falsepos,K8S-01,kubectl_describe,"{""pod"": ""web"", ""namespace"": ""prod""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
C_wrong_service,C_falsepos,LIN-01,systemctl_status,"{""service"": ""apache""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
C_wrong_service_journal,C_falsepos,LIN-01,journalctl_read,"{""service"": ""apache""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
C_wrong_pod_logs,C_falsepos,K8S-01,kubectl_logs,"{""pod"": ""worker"", ""namespace"": ""default""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
C_wrong_pod_describe,C_falsepos,K8S-04,kubectl_describe,"{""pod"": ""web"", ""namespace"": ""default""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
C_wrong_path,C_falsepos,LIN-03,read_file,"{""path"": ""opt/other.sh""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
C_wrong_repo,C_falsepos,GIT-01,git_diff,"{""repo"": ""other""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
C_wrong_commit,C_falsepos,GIT-01,git_show,"{""repo"": ""app"", ""commit"": ""deadbeef""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
C_wrong_hostname,C_falsepos,NET-01,dns_lookup,"{""hostname"": ""other.example.com""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
C_wrong_url,C_falsepos,NET-02,http_get,"{""url"": ""https://other.example.com""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
C_wrong_disk_target,C_falsepos,LIN-02,shell_readonly,"{""command"": ""df -h /mnt""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
C_wrong_ceph_op,C_falsepos,STO-02,shell_readonly,"{""command"": ""ceph pg stat""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
C_wrong_drbd,C_falsepos,STO-04,shell_readonly,"{""command"": ""drbdadm status r1""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
D_neg_service,D_negative,LIN-01,systemctl_status,"{""service"": ""apache""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
D_neg_journal,D_negative,LIN-01,journalctl_read,"{""service"": ""apache""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
D_neg_pod,D_negative,K8S-01,kubectl_logs,"{""pod"": ""db"", ""namespace"": ""default""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
D_neg_file,D_negative,LIN-03,read_file,"{""path"": ""etc/passwd""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
D_neg_dns,D_negative,NET-01,dns_lookup,"{""hostname"": ""unknown.internal""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
E_irr_git_in_linux,E_irrelevant,LIN-01,git_status,"{""repo"": ""x""}",IRRELEVANT,IRRELEVANT,[],[],PASS
E_irr_dns_in_k8s,E_irrelevant,K8S-01,dns_lookup,"{""hostname"": ""x.com""}",IRRELEVANT,IRRELEVANT,[],[],PASS
E_irr_file_in_net,E_irrelevant,NET-01,read_file,"{""path"": ""x""}",IRRELEVANT,IRRELEVANT,[],[],PASS
E_irr_http_in_git,E_irrelevant,GIT-01,http_get,"{""url"": ""https://x""}",IRRELEVANT,IRRELEVANT,[],[],PASS
F_unsafe_kubectl,F_safety,K8S-01,shell_readonly,"{""command"": ""kubectl delete pod web""}",UNSAFE,UNSAFE,[],[],PASS
F_unsafe_rm,F_safety,LIN-01,shell_readonly,"{""command"": ""rm -rf /""}",UNSAFE,UNSAFE,[],[],PASS
F_schema_missing_req,F_schema,LIN-01,systemctl_status,{},SCHEMA_INVALID,SCHEMA_INVALID,[],[],PASS
F_schema_wrong_type,F_schema,LIN-01,systemctl_status,"{""service"": 123}",SCHEMA_INVALID,SCHEMA_INVALID,[],[],PASS
F_schema_k8s_missing_pod,F_schema,K8S-01,kubectl_describe,"{""namespace"": ""default""}",SCHEMA_INVALID,SCHEMA_INVALID,[],[],PASS
F_unknown_tool,F_unknown,LIN-01,delete_file,"{""path"": ""x""}",UNKNOWN_TOOL,UNKNOWN_TOOL,[],[],PASS
F_unsupported_shell,F_unsupported,LIN-01,shell_readonly,"{""command"": ""someunknowncommand --foo""}",UNSUPPORTED_SEMANTIC_OPERATION,UNSUPPORTED_SEMANTIC_OPERATION,[],[],PASS
