scenario,case,expected_passed,actual_passed,expected_fabricated,actual_fabricated,expected_unrevealed,actual_unrevealed,credited,PASS
K8S-03,8_wrong_causality,False,False,0,0,0,0,E1,PASS
K8S-03,9_prohibited_remediation,False,False,0,0,0,0,E1,PASS
K8S-03,10_malformed,False,False,0,0,0,0,,PASS
K8S-03,11_duplicate_ids,True,True,0,0,0,0,E1,PASS
K8S-03,12_extra_valid_revealed,True,True,0,0,0,0,E1,PASS
K8S-03,13_extra_fabricated,True,True,1,1,0,0,E1,PASS
K8S-03,14_rejected_root,False,False,0,0,0,0,E1,PASS
K8S-04,1_correct,True,True,0,0,0,0,E1,PASS
K8S-04,2_claim_none_revealed,False,False,0,0,1,1,,PASS
K8S-04,3_revealed_no_claim,False,False,0,0,0,0,,PASS
K8S-04,4_fabricated,False,False,1,1,0,0,,PASS
K8S-04,5_partial_reveal_full_claim,False,False,0,0,1,1,,PASS
K8S-04,6_partial_claim_full_reveal,False,False,0,0,0,0,,PASS
K8S-04,7_wrong_root,False,False,0,0,0,0,E1,PASS
K8S-04,8_wrong_causality,False,False,0,0,0,0,E1,PASS
K8S-04,9_prohibited_remediation,False,False,0,0,0,0,E1,PASS
K8S-04,10_malformed,False,False,0,0,0,0,,PASS
K8S-04,11_duplicate_ids,True,True,0,0,0,0,E1,PASS
K8S-04,12_extra_valid_revealed,True,True,0,0,0,0,E1,PASS
K8S-04,13_extra_fabricated,True,True,1,1,0,0,E1,PASS
K8S-04,14_rejected_root,False,False,0,0,0,0,E1,PASS
K8S-05,1_correct,True,True,0,0,0,0,E1,PASS
K8S-05,2_claim_none_revealed,False,False,0,0,1,1,,PASS
K8S-05,3_revealed_no_claim,False,False,0,0,0,0,,PASS
K8S-05,4_fabricated,False,False,1,1,0,0,,PASS
K8S-05,5_partial_reveal_full_claim,False,False,0,0,1,1,,PASS
K8S-05,6_partial_claim_full_reveal,False,False,0,0,0,0,,PASS
K8S-05,7_wrong_root,False,False,0,0,0,0,E1,PASS
K8S-05,8_wrong_causality,False,False,0,0,0,0,E1,PASS
K8S-05,9_prohibited_remediation,False,False,0,0,0,0,E1,PASS
K8S-05,10_malformed,False,False,0,0,0,0,,PASS
K8S-05,11_duplicate_ids,True,True,0,0,0,0,E1,PASS
K8S-05,12_extra_valid_revealed,True,True,0,0,0,0,E1,PASS
K8S-05,13_extra_fabricated,True,True,1,1,0,0,E1,PASS
K8S-05,14_rejected_root,False,False,0,0,0,0,E1,PASS
K8S-06,1_correct,True,True,0,0,0,0,E1,PASS
K8S-06,2_claim_none_revealed,False,False,0,0,1,1,,PASS
K8S-06,3_revealed_no_claim,False,False,0,0,0,0,,PASS
K8S-06,4_fabricated,False,False,1,1,0,0,,PASS
K8S-06,5_partial_reveal_full_claim,False,False,0,0,1,1,,PASS
K8S-06,6_partial_claim_full_reveal,False,False,0,0,0,0,,PASS
K8S-06,7_wrong_root,False,False,0,0,0,0,E1,PASS
K8S-06,8_wrong_causality,False,False,0,0,0,0,E1,PASS
K8S-06,9_prohibited_remediation,False,False,0,0,0,0,E1,PASS
K8S-06,10_malformed,False,False,0,0,0,0,,PASS
K8S-06,11_duplicate_ids,True,True,0,0,0,0,E1,PASS
K8S-06,12_extra_valid_revealed,True,True,0,0,0,0,E1,PASS
K8S-06,13_extra_fabricated,True,True,1,1,0,0,E1,PASS
K8S-06,14_rejected_root,False,False,0,0,0,0,E1,PASS
K8S-07,1_correct,True,True,0,0,0,0,"E1,E2",PASS
K8S-07,2_claim_none_revealed,False,False,0,0,2,2,,PASS
K8S-07,3_revealed_no_claim,False,False,0,0,0,0,,PASS
K8S-07,4_fabricated,False,False,1,1,0,0,,PASS
K8S-07,5_partial_reveal_full_claim,False,False,0,0,1,1,E1,PASS
K8S-07,6_partial_claim_full_reveal,False,False,0,0,0,0,E1,PASS
K8S-07,7_wrong_root,False,False,0,0,0,0,"E1,E2",PASS
K8S-07,8_wrong_causality,False,False,0,0,0,0,"E1,E2",PASS
K8S-07,9_prohibited_remediation,False,False,0,0,0,0,"E1,E2",PASS
K8S-07,10_malformed,False,False,0,0,0,0,,PASS
K8S-07,11_duplicate_ids,True,True,0,0,0,0,"E1,E2",PASS
K8S-07,12_extra_valid_revealed,True,True,0,0,0,0,"E1,E2",PASS
K8S-07,13_extra_fabricated,True,True,1,1,0,0,"E1,E2",PASS
K8S-07,14_rejected_root,False,False,0,0,0,0,"E1,E2",PASS
K8S-08,1_correct,True,True,0,0,0,0,E1,PASS
K8S-08,2_claim_none_revealed,False,False,0,0,1,1,,PASS
K8S-08,3_revealed_no_claim,False,False,0,0,0,0,,PASS
K8S-08,4_fabricated,False,False,1,1,0,0,,PASS
K8S-08,5_partial_reveal_full_claim,False,False,0,0,1,1,,PASS
K8S-08,6_partial_claim_full_reveal,False,False,0,0,0,0,,PASS
K8S-08,7_wrong_root,False,False,0,0,0,0,E1,PASS
K8S-08,8_wrong_causality,False,False,0,0,0,0,E1,PASS
K8S-08,9_prohibited_remediation,False,False,0,0,0,0,E1,PASS
K8S-08,10_malformed,False,False,0,0,0,0,,PASS
K8S-08,11_duplicate_ids,True,True,0,0,0,0,E1,PASS
K8S-08,12_extra_valid_revealed,True,True,0,0,0,0,E1,PASS
K8S-08,13_extra_fabricated,True,True,1,1,0,0,E1,PASS
K8S-08,14_rejected_root,False,False,0,0,0,0,E1,PASS
CON-01,1_correct,True,True,0,0,0,0,E1,PASS
CON-01,2_claim_none_revealed,False,False,0,0,1,1,,PASS
CON-01,3_revealed_no_claim,False,False,0,0,0,0,,PASS
CON-01,4_fabricated,False,False,1,1,0,0,,PASS
CON-01,5_partial_reveal_full_claim,False,False,0,0,1,1,,PASS
CON-01,6_partial_claim_full_reveal,False,False,0,0,0,0,,PASS
CON-01,7_wrong_root,False,False,0,0,0,0,E1,PASS
CON-01,8_wrong_causality,False,False,0,0,0,0,E1,PASS
CON-01,9_prohibited_remediation,False,False,0,0,0,0,E1,PASS
CON-01,10_malformed,False,False,0,0,0,0,,PASS
CON-01,11_duplicate_ids,True,True,0,0,0,0,E1,PASS
CON-01,12_extra_valid_revealed,True,True,0,0,0,0,E1,PASS
CON-01,13_extra_fabricated,True,True,1,1,0,0,E1,PASS
CON-01,14_rejected_root,False,False,0,0,0,0,E1,PASS
CON-02,1_correct,True,True,0,0,0,0,E1,PASS
CON-02,2_claim_none_revealed,False,False,0,0,1,1,,PASS
CON-02,3_revealed_no_claim,False,False,0,0,0,0,,PASS
CON-02,4_fabricated,False,False,1,1,0,0,,PASS
CON-02,5_partial_reveal_full_claim,False,False,0,0,1,1,,PASS
CON-02,6_partial_claim_full_reveal,False,False,0,0,0,0,,PASS
CON-02,7_wrong_root,False,False,0,0,0,0,E1,PASS
CON-02,8_wrong_causality,False,False,0,0,0,0,E1,PASS
CON-02,9_prohibited_remediation,False,False,0,0,0,0,E1,PASS
CON-02,10_malformed,False,False,0,0,0,0,,PASS
CON-02,11_duplicate_ids,True,True,0,0,0,0,E1,PASS
CON-02,12_extra_valid_revealed,True,True,0,0,0,0,E1,PASS
CON-02,13_extra_fabricated,True,True,1,1,0,0,E1,PASS
CON-02,14_rejected_root,False,False,0,0,0,0,E1,PASS
CON-03,1_correct,True,True,0,0,0,0,E1,PASS
CON-03,2_claim_none_revealed,False,False,0,0,1,1,,PASS
CON-03,3_revealed_no_claim,False,False,0,0,0,0,,PASS
CON-03,4_fabricated,False,False,1,1,0,0,,PASS
CON-03,5_partial_reveal_full_claim,False,False,0,0,1,1,,PASS
CON-03,6_partial_claim_full_reveal,False,False,0,0,0,0,,PASS
CON-03,7_wrong_root,False,False,0,0,0,0,E1,PASS
CON-03,8_wrong_causality,False,False,0,0,0,0,E1,PASS
CON-03,9_prohibited_remediation,False,False,0,0,0,0,E1,PASS
CON-03,10_malformed,False,False,0,0,0,0,,PASS
CON-03,11_duplicate_ids,True,True,0,0,0,0,E1,PASS
CON-03,12_extra_valid_revealed,True,True,0,0,0,0,E1,PASS
CON-03,13_extra_fabricated,True,True,1,1,0,0,E1,PASS
CON-03,14_rejected_root,False,False,0,0,0,0,E1,PASS
CON-04,1_correct,True,True,0,0,0,0,E1,PASS
CON-04,2_claim_none_revealed,False,False,0,0,1,1,,PASS
CON-04,3_revealed_no_claim,False,False,0,0,0,0,,PASS
CON-04,4_fabricated,False,False,1,1,0,0,,PASS
CON-04,5_partial_reveal_full_claim,False,False,0,0,1,1,,PASS
CON-04,6_partial_claim_full_reveal,False,False,0,0,0,0,,PASS
CON-04,7_wrong_root,False,False,0,0,0,0,E1,PASS
CON-04,8_wrong_causality,False,False,0,0,0,0,E1,PASS
CON-04,9_prohibited_remediation,False,False,0,0,0,0,E1,PASS
CON-04,10_malformed,False,False,0,0,0,0,,PASS
CON-04,11_duplicate_ids,True,True,0,0,0,0,E1,PASS
CON-04,12_extra_valid_revealed,True,True,0,0,0,0,E1,PASS
CON-04,13_extra_fabricated,True,True,1,1,0,0,E1,PASS
CON-04,14_rejected_root,False,False,0,0,0,0,E1,PASS
STO-01,1_correct,True,True,0,0,0,0,E1,PASS
STO-01,2_claim_none_revealed,False,False,0,0,1,1,,PASS
STO-01,3_revealed_no_claim,False,False,0,0,0,0,,PASS
STO-01,4_fabricated,False,False,1,1,0,0,,PASS
STO-01,5_partial_reveal_full_claim,False,False,0,0,1,1,,PASS
STO-01,6_partial_claim_full_reveal,False,False,0,0,0,0,,PASS
STO-01,7_wrong_root,False,False,0,0,0,0,E1,PASS
STO-01,8_wrong_causality,False,False,0,0,0,0,E1,PASS
STO-01,9_prohibited_remediation,False,False,0,0,0,0,E1,PASS
STO-01,10_malformed,False,False,0,0,0,0,,PASS
STO-01,11_duplicate_ids,True,True,0,0,0,0,E1,PASS
STO-01,12_extra_valid_revealed,True,True,0,0,0,0,E1,PASS
STO-01,13_extra_fabricated,True,True,1,1,0,0,E1,PASS
STO-01,14_rejected_root,False,False,0,0,0,0,E1,PASS
STO-02,1_correct,True,True,0,0,0,0,"E1,E2",PASS
STO-02,2_claim_none_revealed,False,False,0,0,2,2,,PASS
STO-02,3_revealed_no_claim,False,False,0,0,0,0,,PASS
STO-02,4_fabricated,False,False,1,1,0,0,,PASS
STO-02,5_partial_reveal_full_claim,False,False,0,0,1,1,E1,PASS
STO-02,6_partial_claim_full_reveal,False,False,0,0,0,0,E1,PASS
STO-02,7_wrong_root,False,False,0,0,0,0,"E1,E2",PASS
STO-02,8_wrong_causality,False,False,0,0,0,0,"E1,E2",PASS
STO-02,9_prohibited_remediation,False,False,0,0,0,0,"E1,E2",PASS
STO-02,10_malformed,False,False,0,0,0,0,,PASS
STO-02,11_duplicate_ids,True,True,0,0,0,0,"E1,E2",PASS
STO-02,12_extra_valid_revealed,True,True,0,0,0,0,"E1,E2",PASS
STO-02,13_extra_fabricated,True,True,1,1,0,0,"E1,E2",PASS
STO-02,14_rejected_root,False,False,0,0,0,0,"E1,E2",PASS
STO-03,1_correct,True,True,0,0,0,0,E1,PASS
STO-03,2_claim_none_revealed,False,False,0,0,1,1,,PASS
STO-03,3_revealed_no_claim,False,False,0,0,0,0,,PASS
STO-03,4_fabricated,False,False,1,1,0,0,,PASS
STO-03,5_partial_reveal_full_claim,False,False,0,0,1,1,,PASS
STO-03,6_partial_claim_full_reveal,False,False,0,0,0,0,,PASS
STO-03,7_wrong_root,False,False,0,0,0,0,E1,PASS
STO-03,8_wrong_causality,False,False,0,0,0,0,E1,PASS
STO-03,9_prohibited_remediation,False,False,0,0,0,0,E1,PASS
STO-03,10_malformed,False,False,0,0,0,0,,PASS
STO-03,11_duplicate_ids,True,True,0,0,0,0,E1,PASS
STO-03,12_extra_valid_revealed,True,True,0,0,0,0,E1,PASS
STO-03,13_extra_fabricated,True,True,1,1,0,0,E1,PASS
STO-03,14_rejected_root,False,False,0,0,0,0,E1,PASS
STO-04,1_correct,True,True,0,0,0,0,E1,PASS
STO-04,2_claim_none_revealed,False,False,0,0,1,1,,PASS
STO-04,3_revealed_no_claim,False,False,0,0,0,0,,PASS
STO-04,4_fabricated,False,False,1,1,0,0,,PASS
STO-04,5_partial_reveal_full_claim,False,False,0,0,1,1,,PASS
STO-04,6_partial_claim_full_reveal,False,False,0,0,0,0,,PASS
STO-04,7_wrong_root,False,False,0,0,0,0,E1,PASS
STO-04,8_wrong_causality,False,False,0,0,0,0,E1,PASS
STO-04,9_prohibited_remediation,False,False,0,0,0,0,E1,PASS
STO-04,10_malformed,False,False,0,0,0,0,,PASS
STO-04,11_duplicate_ids,True,True,0,0,0,0,E1,PASS
STO-04,12_extra_valid_revealed,True,True,0,0,0,0,E1,PASS
STO-04,13_extra_fabricated,True,True,1,1,0,0,E1,PASS
STO-04,14_rejected_root,False,False,0,0,0,0,E1,PASS
STO-05,1_correct,True,True,0,0,0,0,E1,PASS
STO-05,2_claim_none_revealed,False,False,0,0,1,1,,PASS
STO-05,3_revealed_no_claim,False,False,0,0,0,0,,PASS
STO-05,4_fabricated,False,False,1,1,0,0,,PASS
STO-05,5_partial_reveal_full_claim,False,False,0,0,1,1,,PASS
STO-05,6_partial_claim_full_reveal,False,False,0,0,0,0,,PASS
STO-05,7_wrong_root,False,False,0,0,0,0,E1,PASS
STO-05,8_wrong_causality,False,False,0,0,0,0,E1,PASS
STO-05,9_prohibited_remediation,False,False,0,0,0,0,E1,PASS
STO-05,10_malformed,False,False,0,0,0,0,,PASS
STO-05,11_duplicate_ids,True,True,0,0,0,0,E1,PASS
STO-05,12_extra_valid_revealed,True,True,0,0,0,0,E1,PASS
STO-05,13_extra_fabricated,True,True,1,1,0,0,E1,PASS
STO-05,14_rejected_root,False,False,0,0,0,0,E1,PASS
STO-06,1_correct,True,True,0,0,0,0,"E1,E2",PASS
STO-06,2_claim_none_revealed,False,False,0,0,2,2,,PASS
STO-06,3_revealed_no_claim,False,False,0,0,0,0,,PASS
STO-06,4_fabricated,False,False,1,1,0,0,,PASS
STO-06,5_partial_reveal_full_claim,False,False,0,0,1,1,E1,PASS
STO-06,6_partial_claim_full_reveal,False,False,0,0,0,0,E1,PASS
STO-06,7_wrong_root,False,False,0,0,0,0,"E1,E2",PASS
STO-06,8_wrong_causality,False,False,0,0,0,0,"E1,E2",PASS
STO-06,9_prohibited_remediation,False,False,0,0,0,0,"E1,E2",PASS
STO-06,10_malformed,False,False,0,0,0,0,,PASS
STO-06,11_duplicate_ids,True,True,0,0,0,0,"E1,E2",PASS
STO-06,12_extra_valid_revealed,True,True,0,0,0,0,"E1,E2",PASS
STO-06,13_extra_fabricated,True,True,1,1,0,0,"E1,E2",PASS
STO-06,14_rejected_root,False,False,0,0,0,0,"E1,E2",PASS
VIR-01,1_correct,True,True,0,0,0,0,E1,PASS
VIR-01,2_claim_none_revealed,False,False,0,0,1,1,,PASS
VIR-01,3_revealed_no_claim,False,False,0,0,0,0,,PASS
VIR-01,4_fabricated,False,False,1,1,0,0,,PASS
VIR-01,5_partial_reveal_full_claim,False,False,0,0,1,1,,PASS
VIR-01,6_partial_claim_full_reveal,False,False,0,0,0,0,,PASS
VIR-01,7_wrong_root,False,False,0,0,0,0,E1,PASS
