scenario,case,expected,actual,root,evidence_cov,causal,remediation,prohibited,schema,PASS
NET-03,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
NET-03,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
NET-03,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
NET-03,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
NET-03,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
NET-03,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
NET-04,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
NET-04,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
NET-04,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
NET-04,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
NET-04,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
NET-04,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
NET-04,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
NET-04,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
NET-04,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
NET-04,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
NET-04,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
NET-04,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
NET-05,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
NET-05,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
NET-05,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
NET-05,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
NET-05,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
NET-05,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
NET-05,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
NET-05,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
NET-05,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
NET-05,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
NET-05,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
NET-05,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-01,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-01,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
K8S-01,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
K8S-01,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
K8S-01,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
K8S-01,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
K8S-01,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-01,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
K8S-01,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
K8S-01,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-01,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
K8S-01,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-02,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-02,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
K8S-02,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
K8S-02,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
K8S-02,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
K8S-02,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
K8S-02,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-02,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
K8S-02,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
K8S-02,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-02,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
K8S-02,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-03,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-03,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
K8S-03,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
K8S-03,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
K8S-03,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
K8S-03,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
K8S-03,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-03,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
K8S-03,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
K8S-03,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-03,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
K8S-03,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-04,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-04,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
K8S-04,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
K8S-04,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
K8S-04,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
K8S-04,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
K8S-04,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-04,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
K8S-04,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
K8S-04,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-04,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
K8S-04,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-05,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-05,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
K8S-05,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
K8S-05,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
K8S-05,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
K8S-05,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
K8S-05,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-05,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
K8S-05,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
K8S-05,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-05,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
K8S-05,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-06,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-06,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
K8S-06,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
K8S-06,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
K8S-06,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
K8S-06,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
K8S-06,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-06,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
K8S-06,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
K8S-06,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-06,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
K8S-06,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-07,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-07,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
K8S-07,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
K8S-07,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
K8S-07,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
K8S-07,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
K8S-07,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-07,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
K8S-07,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
K8S-07,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-07,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
K8S-07,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-08,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-08,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
K8S-08,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
K8S-08,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
K8S-08,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
K8S-08,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
K8S-08,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-08,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
K8S-08,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
K8S-08,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
K8S-08,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
K8S-08,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
CON-01,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
CON-01,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
CON-01,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
CON-01,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
CON-01,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
CON-01,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
CON-01,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
CON-01,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
CON-01,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
CON-01,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
CON-01,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
CON-01,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
CON-02,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
CON-02,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
CON-02,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
CON-02,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
CON-02,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
CON-02,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
CON-02,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
CON-02,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
CON-02,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
CON-02,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
CON-02,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
CON-02,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
CON-03,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
CON-03,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
CON-03,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
CON-03,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
CON-03,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
CON-03,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
CON-03,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
CON-03,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
CON-03,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
CON-03,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
CON-03,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
CON-03,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
CON-04,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
CON-04,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
CON-04,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
CON-04,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
CON-04,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
CON-04,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
CON-04,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
CON-04,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
CON-04,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
CON-04,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
CON-04,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
CON-04,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
STO-01,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
STO-01,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
STO-01,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
STO-01,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
STO-01,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
STO-01,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
STO-01,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
STO-01,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
STO-01,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
STO-01,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
STO-01,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
STO-01,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
STO-02,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
STO-02,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
STO-02,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
STO-02,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
STO-02,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
STO-02,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
STO-02,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
STO-02,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
STO-02,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
STO-02,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
STO-02,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
STO-02,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
STO-03,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
STO-03,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
STO-03,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
STO-03,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
STO-03,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
STO-03,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
STO-03,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
STO-03,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
STO-03,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
STO-03,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
STO-03,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
STO-03,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
STO-04,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
STO-04,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
STO-04,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
STO-04,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
STO-04,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
STO-04,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
STO-04,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
STO-04,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
STO-04,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
STO-04,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
STO-04,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
STO-04,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
STO-05,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
STO-05,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
STO-05,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
STO-05,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
STO-05,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
STO-05,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
STO-05,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
STO-05,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
STO-05,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
STO-05,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
STO-05,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
STO-05,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
STO-06,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
STO-06,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
